mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
dev_n4_00188,4,1955|595|846|135,756|326|5450|13578,1.396615194119227|2.88636615063872|-1.2061519584753269|3.8604352575161887,pink,1030142786,19.600356334120136,0.38854935077896546
dev_n4_00189,4,1783|405|1547|26,190|6849|8678|1610,-1.3189533290673117|-3.8208564883147678|3.272187311363979|-4.879355147606459,none,0,0.0,0.5283966444126814
dev_n4_00190,4,1578|724|33|2089,5639|18598|32300|13254,3.6197629424101905|-3.563569811711831|2.6123835780757343|4.049930310451391,babble,1310112294,14.371681326083488,0.36752627916731195
dev_n4_00191,4,516|193|724|1690,35000|1566|459|1749,-0.6905152800155463|-1.7050429714623228|4.38062548289416|-2.2470652662038737,brown,956047517,10.510802036820618,0.43442294210195553
dev_n4_00192,4,1602|1209|2184|859,37660|9967|10134|14470,4.2083342353768085|0.6389775393548902|-1.5320457266281862|-3.5719071466137664,white,1701578255,18.737051059414874,0.44451255231501685
dev_n4_00193,4,392|1545|2086|890,22710|10522|950|17653,-4.849443705581482|3.6022926039417076|-2.7409139235450564|2.645115348907643,none,0,0.0,0.44164710231170634
dev_n4_00194,4,1425|1325|2079|1232,1172|23729|20275|1533,-2.731242484708382|2.2552008021935777|4.023969912981526|2.7106046661292496,pink,1653681300,4.789369334085527,0.33612484681758775
dev_n4_00195,4,1798|1872|456|1101,9790|2906|34147|8615,3.194662501270928|-2.254947081261174|-4.904147905481925|-4.19755049642765,pink,2052962988,3.409341747478931,0.4512912440319308
dev_n4_00196,4,1096|607|2158|1160,10590|36064|16822|7,2.4382907905321005|-3.073937907313151|-3.79043366338922|-2.8154904231950564,none,0,0.0,0.5621081059553915
dev_n4_00197,4,1939|329|1748|438,11331|4316|6331|11345,0.4547521396253398|4.894352414172179|4.2841649531628025|-3.289113336156416,brown,1896831132,15.103626926067605,0.3648070380823364
dev_n4_00198,4,1567|1112|850|1326,13661|11116|30462|13383,-3.2776563846998785|-4.354210979717657|2.8346412869169377|-3.635742331518564,pink,999933801,8.915834793458341,0.5280414478532449
dev_n4_00199,4,550|1766|873|1236,21387|87|2002|2724,-2.7292132284661372|-3.8238382964774065|3.469083988499559|-3.0606920282568337,brown,368083229,19.28314268474092,0.5216665251635447
dev_n4_00200,4,218|466|308|1733,9394|18584|29567|38413,-4.978730022215756|1.515876439325007|1.2679182873086168|-0.35957089544283694,brown,646019159,4.516679533344064,0.4303139414332566
dev_n4_00201,4,2216|1081|1711|1926,18013|35885|13817|12286,-0.26603791692516054|-4.144068141619113|4.876945164403001|2.6252469494206867,none,0,0.0,0.39933262618156146
dev_n4_00202,4,541|2061|435|910,10725|8488|16111|5231,4.241443157805776|-2.7828911448460483|1.082034806617389|3.159071590542519,pink,2093855328,10.00796938290879,0.37035034815322393
dev_n4_00203,4,1545|196|1249|2233,15868|1657|24732|33191,4.638038543227362|-3.9350534150892247|3.892353029686687|1.039022265857934,none,0,0.0,0.38058551878486113
dev_n4_00204,4,451|1836|874|1733,10836|37830|28|26673,0.556323831450733|-1.7636012397500025|-4.636824356204467|0.1369614195784674,babble,697928095,2.7982417734909437,0.45559552533025716
dev_n4_00205,4,1180|1245|1109|1062,11858|22030|2340|26211,-2.7977525866437283|-4.203743608227086|1.2809258528600287|2.4441713736814936,none,0,0.0,0.49762281656266105
dev_n4_00206,4,178|1521|1133|1071,3093|2096|2257|7921,-1.6236279466908323|-0.302228149377445|-4.550345422759112|-2.281444916903077,brown,2135830945,18.662803650635254,0.619455805130158
dev_n4_00207,4,1267|1028|2145|2226,2138|9258|1649|4808,4.272822765141266|2.147734458412809|0.08851603043968659|4.308864712658517,none,0,0.0,0.3510503827315047
dev_n4_00208,4,2065|1514|1842|1816,2976|19897|25584|7055,-3.025663105950315|0.2882250071032555|-3.422379435860573|-1.8140300622652705,brown,818715444,4.4729935581091285,0.5272249035611103
dev_n4_00209,4,2098|2204|2189|997,13080|4387|3055|14,-3.3232275797324062|-4.791724547999482|-2.450089250464158|-2.0926659808752692,pink,1098615840,19.244743071745223,0.7003724981321828
dev_n4_00210,4,277|1773|1023|201,1677|495|21007|32797,4.364131505913262|-1.6086160738692867|-3.6947473107286455|-2.0603225045103835,white,1329029854,17.01816119036915,0.46666449859862513
dev_n4_00211,4,1803|2185|195|1263,1446|2090|1899|27057,-1.534954169636551|-0.8477448328195738|4.703609969838626|-1.6431805610389638,brown,648740008,12.913107594355642,0.42577050421541035
dev_n4_00212,4,862|1874|1367|2015,15216|25929|19558|7076,1.7206405450644606|1.7952185879328635|0.5233965180628362|3.299379095301523,white,1852069302,10.020523932848228,0.3874957498887209
dev_n4_00213,4,466|1996|283|531,15638|24312|4236|5281,2.4025269619556795|-3.3522166153286017|-1.6345423380240751|4.386037875457415,brown,659399543,9.154352243133442,0.395340148710099
dev_n4_00214,4,1046|1011|38|1095,31921|1189|2759|18493,1.599126010555116|-0.04261868351260212|-3.97661694114439|-3.5292317662575723,none,0,0.0,0.5483063870649286
dev_n4_00215,4,31|2070|858|1808,5773|4403|35930|29141,0.08696228634174386|1.1280843140506143|-2.14968028890274|-4.877584584208947,babble,196341996,10.431056234340318,0.5309731818767669
dev_n4_00216,4,1033|1806|1431|483,10832|14039|15|4600,0.292931616374541|-0.8129672499674463|-2.641722671801894|1.622729856840878,babble,1470830942,1.4935714528674637,0.3845789677938539
dev_n4_00217,4,1473|1771|1642|494,6757|1158|1936|8752,-3.946654150413326|-1.1779068903694743|-3.3720280335074793|-2.178334853459388,brown,750004997,5.2724053948027905,0.5847362792771297
dev_n4_00218,4,154|861|1862|1099,7142|741|6713|3550,3.9554083590716633|2.2992008369302974|-0.8022826724240932|1.6426150013104932,babble,373352101,16.905066949352086,0.3944392779120814
dev_n4_00219,4,859|1075|149|577,1242|10731|38612|24315,-3.5509076211534185|-2.1974514278233768|-4.131408853433459|-0.9841537045410389,white,865215091,3.264586543704484,0.5454832606221263
dev_n4_00220,4,987|1096|1614|506,6369|10269|6449|20274,2.972136614854479|-0.8500310838424028|-3.4023260860427795|2.931616596742977,pink,677077503,6.719728383202488,0.3944138703496538
dev_n4_00221,4,470|22|561|1850,38710|9676|13190|27920,3.4818538598499877|3.5546645768476086|-4.114256564860032|-1.4843674613586852,none,0,0.0,0.4231322553879674
dev_n4_00222,4,1693|901|1945|2232,2661|374|8572|10435,2.1249050260045905|3.8842514600027513|2.679667870652125|-2.4348456772517126,none,0,0.0,0.38971588701456816
dev_n4_00223,4,1037|158|51|1381,8395|3621|32443|1005,-4.411195642441172|4.493113968070864|-0.388507987654676|1.5385238634210205,pink,975108361,18.408128704823177,0.42168281699833066
dev_n4_00224,4,1020|2222|679|1567,34609|17904|11297|8765,-0.9938223520084266|3.738258807760543|-3.9818964484438646|-2.1795095361339953,none,0,0.0,0.4960601297674151
dev_n4_00225,4,1873|1614|1931|1173,8663|4398|1697|16255,2.415356458522279|-3.005062883513805|3.060204009501998|0.4456644582008815,none,0,0.0,0.4315818439554877
dev_n4_00226,4,2224|1898|1444|878,3907|13906|24646|13350,4.2116493053430855|2.8273988043332903|-1.9319013534085738|4.356466683643166,none,0,0.0,0.35511156248901293
dev_n4_00227,4,1201|1600|709|1753,21644|16926|21823|92,0.7536636714871161|-1.2638007688938457|4.654566930288297|-2.5929978126758146,brown,165702890,3.199403764083464,0.35443080207472294
dev_n4_00228,4,889|1590|675|1477,28489|23591|17370|21,-0.7905665114603924|-3.354024714679116|-1.6992930721829413|3.2619759150830667,white,66244905,10.319757586317916,0.4716988791177053
dev_n4_00229,4,1237|1495|1094|2233,1431|431|4877|10289,4.712392610354881|4.979999022528791|-1.6724499604346468|-3.0890952251639545,pink,401364382,0.6515785699707233,0.2713938128388646
dev_n4_00230,4,1440|1120|1164|1560,20847|13120|15439|2112,-1.4442450938340476|-4.147574541636088|4.348827663002011|3.567720220789571,babble,990210536,5.256930706353817,0.35567784749613734
dev_n4_00231,4,434|1348|2193|1773,16959|5952|6031|189,0.994174636208891|-3.5787393736820294|-2.378128714594597|2.4920688483546627,brown,1512017325,3.775529126017141,0.4128442932580597
dev_n4_00232,4,1490|1200|1967|1138,36806|12722|1699|12206,-2.923577846972558|0.7869732290172227|-1.6900994510012222|0.5109299070678217,pink,675962579,15.293742545222841,0.5306960189727152
dev_n4_00233,4,1397|1970|1527|1694,12417|23370|1064|2378,0.5835675336549038|-1.8258166445015442|-1.2488533556195214|4.2138486920627525,none,0,0.0,0.43784342163254447
dev_n4_00234,4,1388|2247|1076|314,6696|20438|8391|36655,1.8319539738928947|2.2625200476056957|-1.8707493087789673|-3.4354752129871144,white,1736602931,17.8120367484513,0.47151715333810706
dev_n4_00235,4,453|730|2076|199,28488|39785|2550|10241,-0.7854839596071903|-1.638799958253946|-0.17317171830444433|-3.683289786421391,none,0,0.0,0.5886439218233228
dev_n4_00236,4,1788|476|287|423,16059|9373|3030|11237,1.2028410679596524|-0.3831778427671342|-3.141599645318908|-3.0521669444760424,none,0,0.0,0.557562230729907
dev_n4_00237,4,462|279|1786|413,5964|21740|3078|1813,-1.3711981185529631|-4.0242884434817805|3.13759430177641|3.144866087830687,pink,1000340634,8.964897211646637,0.4107242355832167
dev_n4_00238,4,1608|48|392|1349,1518|12528|18292|6956,-2.194200681762708|4.860737965960947|-3.2102716952405097|-3.5246621761003816,none,0,0.0,0.46354413159163044
dev_n4_00239,4,451|161|874|1080,16484|25371|969|4866,-0.12586399900032408|-3.567796442787486|4.7828115497574135|2.8295303429104273,brown,2000730821,14.467523618189981,0.38920316785778913
dev_n4_00240,4,845|1052|1329|1250,7080|17650|30673|11401,4.066174765751706|3.772427009070917|3.977840426025665|3.967945114136908,none,0,0.0,0.31849197814831665
dev_n4_00241,4,1350|174|1759|504,9397|15761|8790|12390,-3.2818660210792983|3.169974604727205|-3.7564924079469764|-2.749281675399702,none,0,0.0,0.5335278662082127
dev_n4_00242,4,504|1624|1733|899,26956|17656|1517|12601,-2.519097121150047|-2.098160777076856|-1.479228280354974|-4.859678512412575,pink,1957922871,1.0772563322970874,0.5143970108297774
dev_n4_00243,4,1541|2244|873|529,6796|7374|272|2023,2.1527925516786794|3.620282868377073|0.9587526784549052|0.6464727247855615,pink,1570602458,8.499876247047581,0.3798884549420842
dev_n4_00244,4,587|1159|149|1222,3137|30388|30596|20940,2.46656533437074|-3.9570690144685114|2.887485513212731|2.844621896359919,brown,1075228089,7.363591456879441,0.37403236922897537
dev_n4_00245,4,1599|1916|1813|2069,30141|2655|27777|23818,-4.1949347795569025|-4.189986520684847|-1.593974190117561|-3.9410151140406837,pink,770165786,13.369764578631447,0.714660941051126
dev_n4_00246,4,1890|1236|2224|1721,8059|18721|7573|2419,-0.47681544180989555|2.2639616601210317|2.8561722732187365|1.3285592147922305,babble,1134132887,17.544678468082488,0.41446162506947654
dev_n4_00247,4,1976|1134|1253|1806,914|11663|21155|18441,-1.3163376256339676|-3.8766718343351334|-0.9315973731047977|0.9590761287258598,white,481131942,17.925501052057193,0.5532982180369918
dev_n4_00248,4,1600|463|277|1193,9198|25703|533|16578,4.0071756344657885|-3.791602488374455|3.888110581821202|-1.425157862559793,pink,825707825,16.692884371811925,0.4003154936264878
dev_n4_00249,4,2|1794|2184|1907,4892|4224|1269|4703,-1.6858589558037727|4.558544565632248|-1.8685390797464132|-2.51671497511866,white,43975639,6.873270134786913,0.4204161901192383
dev_n4_00250,4,1111|1889|160|304,20639|9237|1834|1067,4.9810597460167045|3.5491711516109277|-4.072054138851252|-2.210548134542382,white,1359598448,19.75664151814172,0.3922735367683357
dev_n4_00251,4,904|1116|1249|157,39695|22048|31930|17278,0.3789190636452666|-4.352214937795816|-3.9926970700011157|4.745399264826977,pink,2098892324,17.493663659274784,0.45455913732948716
dev_n4_00252,4,495|182|1006|730,2257|16100|37362|12153,4.82928482596947|-2.6758109344517225|-0.880027838897151|1.0715641013656185,babble,34551225,16.564389637212223,0.4185116814016219
dev_n4_00253,4,1375|2034|1846|1907,3704|3574|11826|15806,3.135638068572691|-2.2548220743362304|4.530097660452279|-3.5075410925729122,babble,1096127570,10.239262439821143,0.3944996386323053
dev_n4_00254,4,1613|1068|2195|2018,10966|19915|9598|15328,-4.489546975525308|-0.1593631315233237|-4.906666542746514|1.771621777435202,brown,265703062,19.16269765620951,0.5652530896027743
dev_n4_00255,4,1127|684|1327|2216,677|5011|25156|35518,-4.837953297388877|4.522405657190832|3.81306418983932|-3.40218222692354,pink,301332646,10.943206795166049,0.3902189946433001
dev_n4_00256,4,1260|2073|502|910,17364|19724|32248|14018,-1.749672202077929|4.160516800315298|-4.7561088861102485|-4.405740221921697,white,938500203,15.042305076956135,0.49282442297126744
dev_n4_00257,4,401|2165|2225|202,21345|10021|11743|23278,1.8383066881197205|-3.1021517783629218|0.14992223813711725|-2.4653562564595233,none,0,0.0,0.5231584980598316
dev_n4_00258,4,992|1037|1926|2210,10144|7032|20335|17883,-4.258876632744368|-0.8302266472656523|-0.41072695886127875|2.6108053109088347,babble,2075158748,14.520415841498854,0.492715120445553
dev_n4_00259,4,2216|866|2074|1677,35612|3962|12997|7154,4.0942627585818645|2.9556667694616685|-3.253666187917974|-1.4363903079546034,babble,1198062325,12.4848691663353,0.4074621352314666
dev_n4_00260,4,1186|1416|1716|1116,33516|1868|9902|28462,-3.5772224057495072|-4.248720138340829|1.5865732188989607|3.6244310036888887,brown,2036816890,1.4685922044831545,0.3511641860987663
dev_n4_00261,4,1810|59|1910|846,8159|9559|19763|20762,4.670074181225752|-3.065529020047851|-3.6623716368113515|3.149977743978029,none,0,0.0,0.40451983754345294
dev_n4_00262,4,2166|1561|987|2136,20620|7097|20787|38593,4.549124471647451|-3.9824553906085747|4.767903131282994|-2.217186094631791,brown,549546047,14.118125634534698,0.3738801664812403
dev_n4_00263,4,459|1817|1640|1068,15962|23768|11214|1308,0.6547136552422561|3.0425634300008166|2.4858777581140545|2.8033038631448237,white,18468459,19.13834697849595,0.37684113256129964
dev_n4_00264,4,876|2164|1472|1852,26620|286|18816|13044,2.7516049733411796|-2.299265675227878|-4.029192830803584|0.18382669587721256,babble,1217541432,10.61623761614483,0.4812300031030719
dev_n4_00265,4,148|1793|1636|212,26491|18683|8851|16247,-0.33787949632086267|-1.5846545061120687|0.9549329002917819|-1.9123327881508567,none,0,0.0,0.5352287417103466
dev_n4_00266,4,705|1367|2030|2245,6121|4259|4736|15247,-1.1627622777237367|1.4816548280153983|-0.5967797172683724|3.187748502004222,none,0,0.0,0.43516076351878596
dev_n4_00267,4,172|868|45|1384,9367|17512|8928|5632,-0.8794947700936762|4.371005588483142|4.2382186559168815|1.692514032961724,none,0,0.0,0.36480751402905603
dev_n4_00268,4,1785|471|1196|1264,989|2378|5345|28969,1.2174120527764467|1.0452021452903724|0.1398551956599814|-4.907546610332407,pink,279413154,5.1306995674652995,0.4406853580678153
dev_n4_00269,4,15|455|1624|2159,39230|37271|29182|4677,-2.824608028048271|4.109307367868389|-0.9496811678414288|-4.293371247206985,white,1828205733,7.383438752876065,0.43868792049384847
dev_n4_00270,4,1067|2075|308|1483,13703|907|35915|2376,1.2996301752984536|2.708859535711473|-2.9595652507226866|-2.464765227474355,none,0,0.0,0.4853846035035996
dev_n4_00271,4,1921|1842|1349|1113,4792|8826|5960|10402,-3.6170928371212807|0.05470689841726539|1.6894610993239816|-4.39240887234644,brown,1908968227,3.209236267800477,0.45534426546117496
dev_n4_00272,4,599|1520|504|1255,6231|3695|13075|8653,1.2376184956492082|4.923421453822673|-3.6176162165406422|3.8771784812055916,none,0,0.0,0.36894139565722855
dev_n4_00273,4,719|469|853|2009,21151|13541|5845|21762,-4.8580209007482225|1.6450113587421473|2.31162037804303|-3.737726140515397,brown,926812780,13.62899740849026,0.4947554858554245
dev_n4_00274,4,915|1560|671|1118,17071|2778|9284|8575,-2.744900467436595|1.042442619729382|1.6247128663014205|4.837599912121965,brown,1656061774,14.376597301321253,0.39166232298244014
dev_n4_00275,4,1709|453|1257|176,25|13867|16193|2394,1.9433108159461625|-0.44767062514931943|-3.7282966828941113|2.584807040947048,brown,742688161,4.1634744077817025,0.38541650533010224
dev_n4_00276,4,1842|2245|1521|1267,38416|19559|1185|3991,0.9276092491265695|1.3085870025228754|-0.6237182883024399|-4.463741397743021,brown,523073497,17.117070449100773,0.5064391814437905
dev_n4_00277,4,147|881|1054|1266,28742|18934|33826|709,3.6899347202546338|1.7294984179166963|-1.4537841551267636|-1.9752982373282277,pink,334361660,1.0978868337152026,0.33314334149427355
dev_n4_00278,4,1107|300|1860|1711,21418|10328|16321|22739,-2.0068855677374318|1.4814195427221213|-0.48099957285486994|-3.3715392727051094,pink,1033569194,18.09401448774214,0.5393560893702235
dev_n4_00279,4,1887|1194|481|2108,5713|7343|14037|3001,2.7300309872646435|-4.582665980592186|-1.0502474033541533|-3.1500630970172883,white,1096123075,3.6797916183789647,0.44549208611189406
dev_n4_00280,4,587|880|872|475,3755|11921|15126|5848,-1.6655208935531318|2.6557216790083356|0.8192317388825368|0.07579301133561955,none,0,0.0,0.4631385422125113
dev_n4_00281,4,1708|408|1112|1475,11480|12921|26211|1510,4.470595952375465|-1.0153516659531836|1.3763506995147736|-0.8488171462718892,none,0,0.0,0.4131141310716666
dev_n4_00282,4,598|1761|2189|208,5173|30657|21615|34065,-1.5311618460466034|-2.3532172353508707|-0.24780831528703828|-4.430659666320046,babble,925987926,4.717493631604248,0.5460046140293238
dev_n4_00283,4,1125|1786|2102|882,7033|753|20541|36034,3.986385448720739|0.5758288901797473|-2.8314561859829945|1.8593901088720353,babble,185954067,16.94306530272756,0.40756290024854025
dev_n4_00284,4,688|142|1136|1086,389|23643|14760|6773,4.763968699983716|0.655410593453329|4.380939171237987|-4.829938372638863,brown,1056476345,18.736359866542177,0.3705776638315065
dev_n4_00285,4,184|2104|1223|469,25905|3215|3437|15359,0.8040546100212973|-4.766266680419572|-3.545549975229274|-4.300731967480203,white,1600049788,8.50592796827668,0.6081515655711802
dev_n4_00286,4,1582|916|309|1644,28454|3911|29871|590,-3.0235778326968443|0.6092369791275756|3.057743992819738|4.347632568032591,babble,714813252,18.18887817306799,0.3918337070990286
dev_n4_00287,4,2007|2239|1389|1503,34360|29498|4199|1752,0.9527203335897161|-0.8106359706985087|3.2398637734737097|2.172764895346475,white,359995255,6.6932118781658145,0.3715997507267311
