mix_id,n_src,utt_idx,crop_start,gain_db,noise_kind,noise_id,snr_db,scale
test_n4_00150,4,1442|1775|1950|851,3229|31401|22229|24335,1.883499105191829|3.590106934709226|-3.4460854091037776|-1.4207737614881832,none,0,0.0,0.4492903228288069
test_n4_00151,4,1088|1672|980|260,25898|5585|7508|1450,2.6160424498482193|1.666049631558847|-1.081430641285952|-1.4207903904294872,pink,1805645426,11.647984407298537,0.44427967098205595
test_n4_00152,4,1845|1446|1668|1892,3429|3247|1305|19433,1.346126129791319|-4.599574977462008|2.16995316670575|4.484116404621977,brown,701300306,14.3769345255685,0.3980718908348127
test_n4_00153,4,1934|1643|464|1750,3865|8277|28434|5637,3.380372586519048|-2.887283701978034|-1.6971698065660936|0.14402949865576886,none,0,0.0,0.4746374763623294
test_n4_00154,4,1453|1808|1553|543,7098|20142|13777|1725,1.7850392699771849|3.5083445669517044|4.657338517421783|0.345603932676517,brown,720631864,13.087065606093002,0.3539828015271711
test_n4_00155,4,1963|1522|1786|465,191|19174|3004|6562,-1.7838381851541483|1.1104517706574102|0.3996878109506108|1.152289698680323,none,0,0.0,0.4817743056466336
test_n4_00156,4,1939|1866|346|1819,8841|529|20095|6911,-3.9959718036006766|2.859737325085324|1.261567010822942|3.860925748046091,babble,828979771,16.17187150926111,0.40137321924262204
test_n4_00157,4,981|0|1698|435,4466|36994|3920|19615,1.0803290701812642|1.198577278279961|4.600586679916606|0.24158437650456666,none,0,0.0,0.3929599482085656
test_n4_00158,4,1639|987|1095|1219,5236|25311|21399|12679,4.576095224275846|-0.9687671004499592|2.506079966940268|3.466733096950721,brown,1037828851,10.780203837032882,0.3445841391502348
test_n4_00159,4,1202|1833|458|1887,3312|17931|3983|23318,-1.5580152049957565|0.8251555034755373|-3.6130099462895204|0.1802081252335741,pink,590279146,14.375971524351701,0.5363775790602696
test_n4_00160,4,617|1548|1423|412,34217|5134|7199|2804,0.1962588423915923|4.245341883114591|-3.7969981627387153|4.3325686351512385,white,1449169736,10.231041692865642,0.36380974569431607
test_n4_00161,4,1147|1454|37|120,8246|2863|5018|14237,4.896666317533192|-3.9157834922657466|-1.4068422919132253|-1.863538541281752,brown,772583456,1.780817850818932,0.3505216607186256
test_n4_00162,4,1535|33|1182|842,26850|13230|695|0,1.7420321092224622|4.305215531054548|-0.955230728562146|4.507332454382446,white,1341639971,5.87586569414837,0.32064690959384107
test_n4_00163,4,1371|821|1294|144,3131|1193|826|82,-1.2857184989329307|0.1839652750527705|-3.7301316933831097|-0.1455679411504356,none,0,0.0,0.556587795680602
test_n4_00164,4,1063|825|1804|974,231|11511|10641|27114,-2.405188800726148|-2.5295548287569924|-0.3731655847319306|2.34060081167486,white,678895328,15.880069505662355,0.5083836901965169
test_n4_00165,4,1590|1204|140|446,33564|13793|22117|30192,3.2169840096379048|4.649839158869547|2.090438517377983|-0.22531761550385276,pink,1503996231,1.23999108556883,0.2742917464307133
test_n4_00166,4,2048|1450|1116|1170,13440|34503|249|865,-0.24421345791776972|3.9878597407581378|-0.8108652598284323|-0.9941389833819958,white,327063015,9.916708099289547,0.42220330286135355
test_n4_00167,4,357|1307|0|1528,2795|25598|25455|6167,3.405618266146405|-2.578259521046734|0.09320519400204841|4.6627703416014885,white,1195374487,1.193912003680837,0.29385375828636123
test_n4_00168,4,1950|84|349|1089,28863|28050|27|2504,-3.381689363029409|2.9808553455787052|3.9589855776850875|-4.130926913799431,white,1264932243,5.976665045194363,0.38527733491918464
test_n4_00169,4,849|1412|386|44,1659|12785|1686|277,3.0737993158151404|1.5584577279187783|1.7735876090883194|0.8863662530474805,pink,1720429889,10.944705533935522,0.38528604118531745
test_n4_00170,4,620|1369|1048|1221,11748|12659|1986|10666,2.5970383334203637|-1.4580462992412055|-0.7911522997169289|-1.3046408474273075,brown,565711409,18.904797665981793,0.4902352174741631
test_n4_00171,4,427|1901|1713|1017,2816|963|5140|38878,3.422324765054812|4.4389146948059|-0.6017634472700752|3.6213944564639036,brown,34047472,10.548030992487075,0.33980622287610734
test_n4_00172,4,1108|1816|1683|1006,652|20027|1270|23063,1.0371023697792499|-2.8571956182283733|-4.191104087605783|-1.3514882986938948,pink,1470867261,3.8543321843341283,0.49481157695497735
test_n4_00173,4,1199|1934|847|1821,112|22924|17212|4366,4.656110010327822|-1.6351760486109903|1.8288389044451048|-1.6815637011899396,none,0,0.0,0.41566171815657815
test_n4_00174,4,1275|541|1403|1826,9795|11268|27987|19855,3.1482644428822635|-1.738503367112628|2.1470523567767685|-2.6721108325951395,none,0,0.0,0.45198254239345864
test_n4_00175,4,785|1265|1377|2029,2260|22071|11936|16234,1.2411131107229156|-0.2219522874484916|-1.1464360391016628|-4.0050156112967406,white,932875856,10.880459662016484,0.5136699891695155
test_n4_00176,4,1412|253|1779|1180,5509|3087|27867|2054,-4.724684170162067|4.6302788458625965|4.93758650855122|-0.4051579515600885,none,0,0.0,0.37026201019604066
test_n4_00177,4,1493|352|1677|1118,2911|24494|25844|17846,4.751458264626185|-3.9272720373029077|3.1253159393798455|-0.42258030077236075,none,0,0.0,0.39567905107720086
test_n4_00178,4,852|1314|955|1632,4341|34364|3083|6846,0.30502939120468753|-4.194054616028708|3.557655878876062|4.807958704845319,brown,848217150,0.7949733615236165,0.2832131264781219
test_n4_00179,4,686|460|1002|539,3334|7608|5704|36428,2.0711815791572388|1.158388037875211|2.3646186291421785|2.2232970138148636,pink,2124024666,7.646633711994304,0.36597521658725596
test_n4_00180,4,1215|12|950|100,347|15867|12780|37809,2.615453103205886|0.13206516894206288|0.5855104752612483|2.5093519929049313,pink,1489454757,2.5444351839049073,0.33472325611852666
test_n4_00181,4,1825|854|225|1610,17466|694|18944|4648,-2.1648964278440164|2.741633838217642|4.069015829435104|-2.208281898011201,white,1372833115,10.235746040429918,0.40175129251277886
test_n4_00182,4,1430|1627|1819|242,67|11906|7690|19066,0.05772577671847223|3.5369503179288646|-0.11734454562894214|4.862723192932952,pink,829992067,19.237857887438874,0.36993152568795507
test_n4_00183,4,1568|1480|1384|1693,11052|1077|3152|7467,4.271107361617325|4.290103077074841|1.0097357362983974|4.992026825070541,white,1097097684,3.8359845246480795,0.26893932278111754
test_n4_00184,4,3|2004|1651|142,3541|3188|31990|1295,-3.023647722715279|2.399057543663111|-3.3352070197329695|-3.5738205682664104,babble,1371294060,2.8048832499034027,0.4592982182990724
test_n4_00185,4,1476|5|361|659,1906|4502|16507|2103,2.9917603955725696|-1.2298140929478194|-4.988635008529986|-3.5856738544641384,white,1077723012,7.5878910790430965,0.49725993109802386
test_n4_00186,4,107|1769|1939|1817,12802|12419|751|23290,-0.25090400790985257|-1.424575484155893|-2.229814102918588|-1.6617133929647263,white,1647392235,18.710260737711973,0.5748515829392162
test_n4_00187,4,1649|91|130|1069,7396|27439|10924|11814,-2.3279036340107453|-0.5774151474984501|0.12450498799550846|3.1457499463998584,babble,1467979621,5.5248870926280835,0.4164076534562554
test_n4_00188,4,1527|1300|525|1075,18690|8327|2761|7895,3.2775113701933005|2.247906283365527|4.496227477818829|-1.7780699605377182,brown,1358878108,6.327687787576284,0.3340730611178737
test_n4_00189,4,86|1840|520|242,3475|24086|14866|26053,0.9114375888441941|3.3235422359184454|-1.120994639190076|-1.084762573144713,babble,1878474131,7.094913312334303,0.4143654027613719
test_n4_00190,4,1993|115|1807|2036,12526|4744|24972|4199,-1.1984465599135863|4.177417630869783|-0.8458368781298393|-1.4445707575044664,none,0,0.0,0.45027949671052575
test_n4_00191,4,448|1172|2039|1692,36445|11931|6328|5769,-1.6279402579198932|2.742057497399392|-0.9815376172313774|2.926883339553372,brown,1769335816,12.309945336430237,0.4218819967015309
test_n4_00192,4,2000|1093|1060|1937,13475|87|22023|3662,2.1610875163410013|-2.991104630197193|2.1324715503021103|-0.384746856703325,pink,592739092,19.49005065813303,0.46007907441331664
test_n4_00193,4,2028|672|1750|1989,38212|12302|1155|2689,-2.181118272371739|-3.467569215698494|-4.469451250555689|-4.3502977647362995,none,0,0.0,0.7501051293508172
test_n4_00194,4,1498|1733|432|90,12591|17327|2381|6376,-1.3193390812371977|-2.153718942784896|-4.983982369807894|3.3778142243282954,none,0,0.0,0.5050605931028972
test_n4_00195,4,447|1798|837|216,35460|27468|32207|5047,-3.320031564156154|4.930118289441058|-0.8111321370966431|1.314683745381867,none,0,0.0,0.4143102690947303
test_n4_00196,4,1488|1362|110|817,17998|3412|12529|26745,0.19687525481666945|2.590419785518905|1.591941392575765|-4.698606347281014,brown,181327531,6.355675886780081,0.41735248370363315
test_n4_00197,4,1703|1410|466|376,8621|14288|2993|12451,3.4331159973685423|-4.40987056128767|0.37752100242073183|-4.932931365674079,pink,1563285138,7.850830188320394,0.4616524375206739
test_n4_00198,4,1166|437|1498|1465,368|350|18998|9816,0.9661897092593144|-3.2826666848330555|2.475429483359976|-3.0823926227242717,none,0,0.0,0.5039432720264515
test_n4_00199,4,401|1356|1579|800,27145|2839|3582|22792,2.5748324173644646|2.184135221939963|1.427746122082855|1.3690177242540704,none,0,0.0,0.4018616114541136
test_n4_00200,4,959|1776|824|17,16297|2165|12837|144,-0.995593609218588|-1.6723226491570378|-4.2785979539542|2.6875206595378884,brown,390773901,10.094696885629585,0.4977845184950105
test_n4_00201,4,1640|1411|456|1133,16292|1500|11727|1047,3.0207405468206776|-1.6353616082626923|-2.472051684832839|-1.6290401093669504,none,0,0.0,0.5023242765142627
test_n4_00202,4,477|1603|1110|1059,18409|438|5367|2542,-4.26853682791209|-0.24141631639052363|2.6470933739358147|-4.866195505959306,brown,1960539795,3.369926261617353,0.4431729455247404
test_n4_00203,4,1788|1827|238|141,16136|25458|10167|28637,1.2309402032229544|2.5687134127503963|-2.479948541395806|-1.0260405818153249,babble,2077011751,16.20926433741665,0.4632303058082168
test_n4_00204,4,149|1468|1580|1371,20222|21590|593|2938,-0.24024013863510962|-1.963904973041708|3.813647516687155|3.4712578562747396,none,0,0.0,0.40369330301405143
test_n4_00205,4,1578|1136|418|821,3834|496|10986|30397,-2.9761308377273155|-1.4238885890036235|0.49195468668359865|-1.870369074864282,white,1952761515,13.055022348054734,0.5667477463787494
test_n4_00206,4,1979|1281|1108|1373,5741|17811|10144|20814,-3.9911929486289663|-0.3003249952106515|3.9699772118127488|-3.6897079700995494,pink,821501896,12.834755394242379,0.47303282176329725
test_n4_00207,4,137|1805|1997|1319,1275|13621|13938|8132,1.7016104734890192|1.2334607334133585|1.9178167717355894|-3.854890329528393,none,0,0.0,0.4573020502982019
test_n4_00208,4,2044|1674|1199|1994,5266|23915|547|1582,2.633877119755753|4.17298743562217|1.9094682470773563|-0.08836501841890332,white,763891213,11.453202748400342,0.36401175625305787
test_n4_00209,4,2056|779|1686|1117,7864|38366|13967|10756,4.290344046619099|3.875208492702951|1.396198847870239|0.48710035588848477,none,0,0.0,0.36065682463674725
test_n4_00210,4,1646|1576|2033|1917,14306|3640|32522|4607,-4.476354876968195|4.166812094859207|0.3071330720733485|1.4942839400152241,brown,145861342,17.7169956208835,0.4261319625212637
test_n4_00211,4,1287|1034|1907|92,11315|1851|15552|14281,0.5083985903504162|-0.13928677512487297|3.3478051253052534|2.034181710659908,pink,2066338056,0.8175756249043786,0.3022953383888203
test_n4_00212,4,1971|409|1657|975,105|26749|6121|34985,3.7929301767924883|4.956310720832796|3.558424317618904|4.075567362445472,babble,2065285262,7.867818464639608,0.2859686556346677
test_n4_00213,4,1782|1115|2072|16,24806|3900|3845|2181,-2.523972383406534|4.370964195909266|-0.8120723460642694|-3.5664568415030526,brown,360799160,8.407695160260724,0.4430005526458292
test_n4_00214,4,2054|1408|894|144,6773|3117|17830|251,-2.878204745056684|-3.050760278704626|-4.377692620906878|-2.0586736096696825,brown,1187812441,18.416647536565925,0.7108823505795006
test_n4_00215,4,2008|812|947|2063,17785|13416|9795|24114,-2.8971858500989423|1.657123072517889|0.28289148526301044|3.008145139551532,white,1820709615,14.950344120791641,0.43546699274162054
test_n4_00216,4,135|1415|926|519,12910|13138|6779|8971,-2.1911289720372027|-3.2226889950893556|-4.420596637675014|4.140763998720386,pink,1091510792,12.436100947240476,0.4804559418491376
test_n4_00217,4,668|2048|803|1208,22991|7112|190|16048,-4.598070955407001|-4.315914540463491|0.6221203966238082|2.0889106349458793,brown,1854232334,12.318835993164893,0.5167293768530024
test_n4_00218,4,2061|1586|1146|256,18258|26220|8981|20446,4.7391671589463265|-4.4265794619709355|3.112203529581979|-3.27133754088654,babble,1461945083,16.982197070285217,0.40871778258872804
test_n4_00219,4,658|2005|989|1772,102|1189|6261|38006,0.7455256634341412|-2.502848568939573|-0.32702056277056|-3.1635560404122653,none,0,0.0,0.5699575947894168
test_n4_00220,4,93|1129|838|1634,12750|18210|8327|4551,-3.3917509854337147|4.484608303597529|-4.453928672448203|-3.4842843754036434,brown,176324274,10.0663629847282,0.4761960641202381
test_n4_00221,4,1979|1277|236|1586,294|2739|2454|27122,-3.373851364396331|1.5107039912362925|-1.0880269346292328|3.4164713744279194,brown,476922758,18.116611736319108,0.4480363065991259
test_n4_00222,4,1692|408|1920|1018,9179|13672|2695|5185,0.7187059821603645|-4.262308175259361|2.0198094160504922|-2.0691603252380784,none,0,0.0,0.5174498968995448
test_n4_00223,4,1584|1965|1055|1613,1443|7513|3623|553,-3.3287345714667316|3.788892766068356|-2.4287283188079933|-0.7159961911900803,pink,414557994,14.934013929421146,0.47511566427685986
test_n4_00224,4,1590|2061|646|143,32286|5363|3724|10493,2.4407668339654887|3.9817125510395552|-1.6120658472653582|2.7759019749411307,brown,634231907,2.9635041588236066,0.3137690012739545
test_n4_00225,4,904|2003|1663|812,3180|14022|11370|39591,-4.450230612898793|3.984890139736736|-0.304637834886341|0.9832114593844423,brown,663628773,1.8910141363490052,0.34657977945798407
test_n4_00226,4,129|1995|487|1315,30823|16688|1628|20711,-0.6473446530371607|1.3841048964781208|1.0260391482560882|2.9534926644357107,white,1069955747,14.106431328700193,0.41404176885427524
test_n4_00227,4,47|1714|1669|663,406|902|5291|1601,3.9053145413823636|-3.7941668230362815|4.6489687273959674|-3.5671158031486607,none,0,0.0,0.4008944041133019
test_n4_00228,4,2004|1919|1933|1434,18597|5574|10|13575,2.719042348987183|-0.6726681053642656|-3.5036216644822558|-2.237944236631797,white,727848547,13.156928196337105,0.4963423708490274
test_n4_00229,4,1860|1014|1086|1261,14946|2314|1451|1006,-1.3892241721334466|3.965863818013098|-0.20326044847959324|-4.22610819434706,brown,723878808,12.32633760237811,0.4651539111451884
test_n4_00230,4,478|37|126|662,2262|17797|7842|23552,0.7730007624736759|-3.7753696640998946|-1.4110381739534783|4.40586351805306,pink,1137441724,15.7926601079523,0.4366955497538806
test_n4_00231,4,418|1048|1667|1814,1554|996|17138|9082,4.894876175155863|1.9974965917785736|-0.3725413854267554|-3.875533663681531,brown,826996117,14.423851562850025,0.40114615650401797
test_n4_00232,4,995|1974|1981|1137,5820|8642|15527|754,-1.653928603620539|3.605436288698563|2.9075418433083815|1.643607178570619,none,0,0.0,0.3973252102606462
test_n4_00233,4,421|1017|1846|1303,10877|8284|5619|18715,0.8092865708962451|-1.0739141388122087|3.018769247206656|-0.31055850250668726,pink,407882259,8.446734136219284,0.4213427042301797
test_n4_00234,4,1460|244|1118|509,5214|20531|8892|230,3.738678076679422|-4.9258317378190855|-1.4832864698603987|3.079125043428933,none,0,0.0,0.43298870334847556
test_n4_00235,4,978|1017|1830|2064,3423|27984|17556|480,0.42791966553677163|-2.189187792611853|0.5400495431927403|0.9203550411844166,none,0,0.0,0.5031770471076735
test_n4_00236,4,386|515|133|1174,4328|20186|16114|1690,0.8904866837243661|4.554855893580903|-0.9871044155413147|3.6088652451951564,none,0,0.0,0.3771349071488874
test_n4_00237,4,13|851|1091|1361,2778|18279|26052|421,-1.2608223512690984|3.5206612442341516|-1.888947711596225|0.9187161376389472,none,0,0.0,0.45244938506001503
test_n4_00238,4,638|110|915|1767,4595|6753|10526|332,-0.029896591094931146|2.5820145814628104|-0.581318551167584|2.113152582991388,white,823632128,15.140732487772928,0.42567742729890456
test_n4_00239,4,780|382|2037|236,7719|23342|7560|4880,-2.760085505618417|1.8665711352031709|-4.4351864983971225|-0.47012380896980055,brown,1836055601,0.6070678428560283,0.39882267248801906
test_n4_00240,4,1836|96|137|227,15374|5110|687|5942,-0.22170777460978375|-1.5077557505452055|2.336835451880458|0.5337050942335555,pink,1772379803,0.34709332179210683,0.34056158104898454
test_n4_00241,4,1305|1223|1433|1566,20649|2636|6033|775,-3.6856682829738596|-2.178703829802977|2.50104012649836|0.16433108945971853,babble,1217907259,19.740731695505723,0.505332745002482
test_n4_00242,4,1658|963|1950|234,750|26443|34270|1862,2.4796421594039018|-1.492575818358346|0.36806261623737413|-0.9546060425222489,white,589784940,14.67919339460681,0.47078483148424904
test_n4_00243,4,487|987|1031|1281,2264|29052|7936|7980,-1.922895712389674|-2.0930083045534396|-1.7095429747571589|-4.298544068238458,pink,69075777,8.566390884919299,0.6162777324755692
test_n4_00244,4,1367|149|1046|1913,868|9551|3870|29760,2.2758328950080333|-0.6505855641079048|2.218227898584985|-4.030468606500755,brown,1240062501,9.480746556529358,0.4336480257171122
test_n4_00245,4,1402|1883|1579|2047,8322|13275|1102|2128,-4.60297943533043|-0.5542698304250147|-2.447501055781267|2.0945226208301646,babble,754268210,18.233831538012517,0.5361835646861439
test_n4_00246,4,48|243|133|658,627|18708|22275|50,2.5879363434944667|-0.7437413141001317|-1.9301364645160124|-3.5130304025422054,pink,875501243,0.7400193954627743,0.3843153510376171
